1.486022554822783004e+00 5.963968801718417811e-01
1.485995468858775537e+00 5.967686354235082202e-01
1.485968353632125316e+00 5.971403891225836036e-01
1.485941209142949804e+00 5.975121413059532038e-01
1.485914035391389554e+00 5.978838920104313504e-01
1.485886832377608213e+00 5.982556412727623174e-01
1.485859600101792743e+00 5.986273891296201022e-01
1.485832338564153643e+00 5.989991356176084247e-01
1.485805047764924058e+00 5.993708807732619492e-01
1.485777727704360673e+00 5.997426246330449517e-01
1.485750378382742820e+00 6.001143672333530965e-01
1.485722999800373811e+00 6.004861086105123258e-01
1.485695591957578721e+00 6.008578488007801921e-01
1.485668154854706602e+00 6.012295878403450811e-01
1.485640688492129158e+00 6.016013257653272106e-01
1.485613192870240962e+00 6.019730626117782979e-01
1.485585667989459457e+00 6.023447984156822255e-01
1.485558113850225403e+00 6.027165332129547082e-01
1.485530530453001763e+00 6.030882670394439593e-01
1.485502917798274813e+00 6.034599999309308016e-01
1.485475275886553259e+00 6.038317319231284452e-01
1.485447604718369119e+00 6.042034630516835980e-01
1.485419904294276172e+00 6.045751933521753552e-01
1.485392174614852179e+00 6.049469228601169757e-01
1.485364415680696215e+00 6.053186516109547721e-01
1.485336627492431116e+00 6.056903796400688877e-01
1.485308810050701478e+00 6.060621069827734075e-01
1.485280963356174988e+00 6.064338336743168023e-01
1.485253087409541539e+00 6.068055597498814846e-01
1.485225182211513895e+00 6.071772852445848079e-01
1.485197247762826800e+00 6.075490101934785114e-01
1.485169284064238093e+00 6.079207346315496086e-01
1.485141291116527151e+00 6.082924585937200535e-01
1.485113268920496665e+00 6.086641821148472964e-01
1.485085217476971087e+00 6.090359052297241726e-01
1.485057136786797072e+00 6.094076279730792356e-01
1.485029026850844147e+00 6.097793503795772008e-01
1.485000887670003822e+00 6.101510724838186128e-01
1.484972719245189365e+00 6.105227943203404006e-01
1.484944521577336918e+00 6.108945159236160993e-01
1.484916294667404379e+00 6.112662373280559613e-01
1.484888038516371855e+00 6.116379585680069564e-01
1.484859753125241655e+00 6.120096796777533266e-01
1.484831438495038292e+00 6.123814006915163644e-01
1.484803094626807818e+00 6.127531216434550787e-01
1.484774721521618490e+00 6.131248425676658620e-01
1.484746319180560992e+00 6.134965634981832672e-01
1.484717887604747322e+00 6.138682844689796747e-01
1.484689426795311684e+00 6.142400055139655146e-01
1.484660936753410043e+00 6.146117266669898216e-01
1.484632417480220345e+00 6.149834479618403460e-01
1.484603868976942298e+00 6.153551694322434429e-01
1.484575291244797368e+00 6.157268911118644050e-01
1.484546684285028784e+00 6.160986130343076850e-01
1.484518048098901311e+00 6.164703352331171171e-01
1.484489382687702141e+00 6.168420577417760287e-01
1.484460688052738897e+00 6.172137805937073507e-01
1.484431964195341846e+00 6.175855038222740623e-01
1.484403211116862575e+00 6.179572274607791904e-01
1.484374428818674208e+00 6.183289515424658100e-01
1.484345617302170961e+00 6.187006761005175992e-01
1.484316776568769258e+00 6.190724011680587280e-01
1.484287906619906838e+00 6.194441267781541915e-01
1.484259007457042312e+00 6.198158529638101433e-01
1.484230079081656495e+00 6.201875797579734506e-01
1.484201121495251074e+00 6.205593071935325833e-01
1.484172134699349055e+00 6.209310353033175023e-01
1.484143118695495200e+00 6.213027641200997708e-01
1.484114073485254925e+00 6.216744936765929985e-01
1.484084999070215627e+00 6.220462240054523972e-01
1.484055895451985130e+00 6.224179551392758913e-01
1.484026762632193241e+00 6.227896871106033405e-01
1.483997600612490420e+00 6.231614199519174280e-01
1.483968409394548216e+00 6.235331536956434384e-01
1.483939188980059498e+00 6.239048883741495910e-01
1.483909939370738229e+00 6.242766240197471506e-01
1.483880660568319243e+00 6.246483606646907605e-01
1.483851352574558469e+00 6.250200983411783318e-01
1.483822015391232707e+00 6.253918370813513761e-01
1.483792649020140075e+00 6.257635769172952278e-01
1.483763253463098897e+00 6.261353178810390441e-01
1.483733828721949033e+00 6.265070600045561378e-01
1.483704374798550774e+00 6.268788033197640885e-01
1.483674891694785503e+00 6.272505478585249650e-01
1.483645379412555254e+00 6.276222936526455465e-01
1.483615837953782934e+00 6.279940407338768793e-01
1.483586267320411878e+00 6.283657891339154977e-01
1.483556667514406513e+00 6.287375388844029800e-01
1.483527038537751475e+00 6.291092900169257263e-01
1.483497380392452492e+00 6.294810425630160688e-01
1.483467693080535721e+00 6.298527965541518281e-01
1.483437976604047526e+00 6.302245520217563124e-01
1.483408230965055585e+00 6.305963089971989843e-01
1.483378456165647119e+00 6.309680675117956827e-01
1.483348652207930884e+00 6.313398275968078455e-01
1.483318819094034957e+00 6.317115892834438418e-01
1.483288956826108729e+00 6.320833526028585281e-01
1.483259065406321575e+00 6.324551175861533592e-01
1.483229144836863300e+00 6.328268842643768322e-01
1.483199195119943914e+00 6.331986526685243755e-01
1.483169216257793854e+00 6.335704228295389040e-01
1.483139208252663988e+00 6.339421947783103750e-01
1.483109171106824720e+00 6.343139685456765653e-01
1.483079104822567773e+00 6.346857441624228491e-01
1.483049009402203744e+00 6.350575216592824201e-01
1.483018884848064545e+00 6.354293010669366248e-01
1.482988731162501184e+00 6.358010824160147401e-01
1.482958548347885541e+00 6.361728657370947504e-01
1.482928336406609260e+00 6.365446510607027930e-01
1.482898095341083744e+00 6.369164384173138238e-01
1.482867825153740604e+00 6.372882278373516174e-01
1.482837525847031435e+00 6.376600193511886561e-01
1.482807197423427592e+00 6.380318129891469070e-01
1.482776839885420639e+00 6.384036087814974891e-01
1.482746453235521455e+00 6.387754067584606732e-01
1.482716037476261350e+00 6.391472069502066589e-01
1.482685592610190950e+00 6.395190093868551306e-01
1.482655118639881087e+00 6.398908140984758131e-01
1.482624615567921689e+00 6.402626211150884705e-01
1.482594083396923113e+00 6.406344304666627965e-01
1.482563522129515032e+00 6.410062421831190793e-01
1.482532931768346662e+00 6.413780562943279806e-01
1.482502312316086757e+00 6.417498728301109789e-01
1.482471663775424275e+00 6.421216918202399260e-01
1.482440986149067053e+00 6.424935132944379346e-01
1.482410279439742684e+00 6.428653372823791567e-01
1.482379543650198084e+00 6.432371638136890057e-01
1.482348778783200149e+00 6.436089929179440450e-01
1.482317984841534653e+00 6.439808246246726542e-01
1.482287161828006905e+00 6.443526589633546964e-01
1.482256309745441758e+00 6.447244959634219619e-01
1.482225428596683159e+00 6.450963356542580573e-01
1.482194518384594595e+00 6.454681780651987388e-01
1.482163579112058649e+00 6.458400232255321338e-01
1.482132610781977000e+00 6.462118711644987412e-01
1.482101613397271089e+00 6.465837219112915424e-01
1.482070586960881009e+00 6.469555754950562232e-01
1.482039531475766392e+00 6.473274319448912850e-01
1.482008446944905300e+00 6.476992912898481558e-01
1.481977333371295780e+00 6.480711535589315231e-01
1.481946190757954529e+00 6.484430187810993340e-01
1.481915019107917120e+00 6.488148869852626843e-01
1.481883818424238219e+00 6.491867582002864845e-01
1.481852588709991814e+00 6.495586324549892376e-01
1.481821329968270318e+00 6.499305097781431506e-01
1.481790042202185242e+00 6.503023901984744670e-01
1.481758725414867195e+00 6.506742737446636893e-01
1.481727379609465434e+00 6.510461604453454676e-01
1.481696004789147647e+00 6.514180503291087110e-01
1.481664600957101285e+00 6.517899434244969203e-01
1.481633168116531563e+00 6.521618397600082995e-01
1.481601706270663010e+00 6.525337393640958661e-01
1.481570215422738590e+00 6.529056422651673408e-01
1.481538695576020137e+00 6.532775484915858133e-01
1.481507146733787694e+00 6.536494580716695202e-01
1.481475568899340622e+00 6.540213710336917341e-01
1.481443962075996268e+00 6.543932874058816518e-01
1.481412326267090629e+00 6.547652072164238390e-01
1.481380661475978355e+00 6.551371304934585638e-01
1.481348967706032527e+00 6.555090572650820180e-01
1.481317244960644652e+00 6.558809875593465399e-01
1.481285493243224671e+00 6.562529214042603920e-01
1.481253712557200952e+00 6.566248588277884268e-01
1.481221902906020071e+00 6.569967998578514212e-01
1.481190064293147257e+00 6.573687445223270753e-01
1.481158196722065723e+00 6.577406928490499016e-01
1.481126300196276890e+00 6.581126448658106698e-01
1.481094374719301054e+00 6.584846006003576280e-01
1.481062420294676052e+00 6.588565600803959477e-01
1.481030436925957927e+00 6.592285233335877237e-01
1.480998424616721376e+00 6.596004903875527514e-01
1.480966383370558637e+00 6.599724612698679715e-01
1.480934313191080598e+00 6.603444360080682474e-01
1.480902214081915913e+00 6.607164146296458096e-01
1.480870086046710998e+00 6.610883971620510335e-01
1.480837929089130922e+00 6.614603836326922170e-01
1.480805743212858072e+00 6.618323740689354695e-01
1.480773528421593266e+00 6.622043684981054890e-01
1.480741284719054862e+00 6.625763669474851181e-01
1.480709012108979428e+00 6.629483694443158992e-01
1.480676710595121293e+00 6.633203760157976303e-01
1.480644380181252329e+00 6.636923866890892532e-01
1.480612020871162615e+00 6.640644014913081872e-01
1.480579632668659773e+00 6.644364204495309956e-01
1.480547215577569187e+00 6.648084435907934964e-01
1.480514769601733782e+00 6.651804709420906514e-01
1.480482294745014471e+00 6.655525025303765663e-01
1.480449791011289484e+00 6.659245383825651565e-01
1.480417258404455261e+00 6.662965785255297035e-01
1.480384696928424892e+00 6.666686229861032986e-01
1.480352106587129901e+00 6.670406717910790650e-01
1.480319487384518684e+00 6.674127249672096029e-01
1.480286839324557846e+00 6.677847825412082106e-01
1.480254162411230645e+00 6.681568445397479961e-01
1.480221456648538325e+00 6.685289109894624326e-01
1.480188722040499227e+00 6.689009819169456916e-01
1.480155958591149457e+00 6.692730573487523094e-01
1.480123166304541993e+00 6.696451373113975203e-01
1.480090345184747580e+00 6.700172218313574790e-01
1.480057495235854059e+00 6.703893109350691493e-01
1.480024616461966147e+00 6.707614046489307480e-01
1.479991708867206546e+00 6.711335029993015233e-01
1.479958772455714611e+00 6.715056060125019766e-01
1.479925807231647017e+00 6.718777137148139733e-01
1.479892813199177759e+00 6.722498261324812985e-01
1.479859790362497485e+00 6.726219432917087682e-01
1.479826738725814383e+00 6.729940652186634509e-01
1.479793658293353298e+00 6.733661919394741124e-01
1.479760549069356834e+00 6.737383234802314380e-01
1.479727411058083586e+00 6.741104598669883652e-01
1.479694244263809688e+00 6.744826011257598619e-01
1.479661048690828373e+00 6.748547472825235927e-01
1.479627824343449305e+00 6.752268983632192523e-01
1.479594571225999466e+00 6.755990543937492321e-01
1.479561289342822272e+00 6.759712153999788420e-01
1.479527978698278234e+00 6.763433814077359774e-01
1.479494639296744518e+00 6.767155524428113411e-01
1.479461271142615386e+00 6.770877285309589988e-01
1.479427874240301310e+00 6.774599096978957125e-01
1.479394448594229639e+00 6.778320959693018288e-01
1.479360994208844593e+00 6.782042873708209463e-01
1.479327511088606828e+00 6.785764839280600258e-01
1.479293999237993873e+00 6.789486856665898351e-01
1.479260458661499689e+00 6.793208926119447266e-01
1.479226889363634445e+00 6.796931047896227485e-01
1.479193291348925632e+00 6.800653222250858665e-01
1.479159664621916281e+00 6.804375449437604084e-01
1.479126009187166524e+00 6.808097729710363977e-01
1.479092325049253143e+00 6.811820063322682195e-01
1.479058612212768464e+00 6.815542450527748430e-01
1.479024870682322135e+00 6.819264891578393772e-01
1.478991100462539565e+00 6.822987386727098480e-01
1.478957301558062598e+00 6.826709936225986430e-01
1.478923473973549729e+00 6.830432540326828450e-01
1.478889617713674998e+00 6.834155199281048976e-01
1.478855732783129318e+00 6.837877913339718283e-01
1.478821819186619591e+00 6.841600682753560259e-01
1.478787876928868927e+00 6.845323507772950178e-01
1.478753906014616426e+00 6.849046388647913597e-01
1.478719906448617838e+00 6.852769325628135233e-01
1.478685878235644235e+00 6.856492318962951193e-01
1.478651821380483566e+00 6.860215368901356747e-01
1.478617735887938878e+00 6.863938475692002994e-01
1.478583621762830091e+00 6.867661639583197974e-01
1.478549479009992895e+00 6.871384860822913332e-01
1.478515307634278297e+00 6.875108139658776540e-01
1.478481107640554182e+00 6.878831476338082007e-01
1.478446879033703754e+00 6.882554871107779970e-01
1.478412621818626205e+00 6.886278324214489821e-01
1.478378336000236493e+00 6.890001835904494554e-01
1.478344021583465562e+00 6.893725406423739654e-01
1.478309678573259900e+00 6.897449036017841983e-01
1.478275306974581982e+00 6.901172724932082003e-01
1.478240906792410048e+00 6.904896473411412661e-01
1.478206478031737658e+00 6.908620281700451615e-01
1.478172020697574141e+00 6.912344150043493451e-01
1.478137534794945029e+00 6.916068078684499687e-01
1.478103020328890516e+00 6.919792067867105434e-01
1.478068477304467443e+00 6.923516117834622730e-01
1.478033905726747088e+00 6.927240228830033875e-01
1.477999305600817159e+00 6.930964401096000316e-01
1.477964676931780685e+00 6.934688634874858204e-01
1.477930019724755573e+00 6.938412930408623946e-01
1.477895333984875714e+00 6.942137287938988655e-01
1.477860619717290547e+00 6.945861707707324806e-01
1.477825876927164384e+00 6.949586189954688464e-01
1.477791105619677081e+00 6.953310734921813729e-01
1.477756305800024039e+00 6.957035342849120507e-01
1.477721477473415979e+00 6.960760013976706739e-01
1.477686620645078497e+00 6.964484748544361725e-01
1.477651735320252513e+00 6.968209546791555020e-01
1.477616821504194711e+00 6.971934408957446427e-01
1.477581879202176207e+00 6.975659335280880446e-01
1.477546908419483884e+00 6.979384326000391825e-01
1.477511909161419279e+00 6.983109381354203338e-01
1.477476881433299472e+00 6.986834501580229118e-01
1.477441825240456197e+00 6.990559686916073545e-01
1.477406740588236511e+00 6.994284937599034579e-01
1.477371627482002570e+00 6.998010253866100427e-01
1.477336485927131182e+00 7.001735635953958425e-01
1.477301315929014480e+00 7.005461084098986158e-01
1.477266117493059250e+00 7.009186598537260338e-01
1.477230890624687154e+00 7.012912179504550148e-01
1.477195635329335177e+00 7.016637827236328340e-01
1.477160351612454736e+00 7.020363541967764576e-01
1.477125039479512347e+00 7.024089323933724316e-01
1.477089698935988737e+00 7.027815173368777701e-01
1.477054329987380399e+00 7.031541090507196223e-01
1.477018932639197590e+00 7.035267075582951612e-01
1.476983506896966114e+00 7.038993128829720280e-01
1.476948052766225539e+00 7.042719250480883320e-01
1.476912570252530976e+00 7.046445440769526503e-01
1.476877059361451971e+00 7.050171699928440283e-01
1.476841520098572058e+00 7.053898028190124236e-01
1.476805952469489869e+00 7.057624425786784839e-01
1.476770356479818913e+00 7.061350892950337688e-01
1.476734732135186468e+00 7.065077429912406393e-01
1.476699079441234685e+00 7.068804036904327015e-01
1.476663398403620375e+00 7.072530714157146958e-01
1.476627689028014334e+00 7.076257461901624968e-01
1.476591951320102014e+00 7.079984280368232241e-01
1.476556185285583522e+00 7.083711169787156869e-01
1.476520390930172955e+00 7.087438130388299395e-01
1.476484568259598618e+00 7.091165162401276145e-01
1.476448717279603695e+00 7.094892266055422558e-01
1.476412837995944916e+00 7.098619441579787637e-01
1.476376930414393884e+00 7.102346689203142827e-01
1.476340994540736196e+00 7.106074009153977578e-01
1.476305030380771655e+00 7.109801401660500453e-01
1.476269037940314055e+00 7.113528866950641349e-01
1.476233017225191402e+00 7.117256405252052609e-01
1.476196968241246132e+00 7.120984016792109017e-01
1.476160890994334673e+00 7.124711701797908914e-01
1.476124785490326996e+00 7.128439460496275304e-01
1.476088651735107726e+00 7.132167293113755857e-01
1.476052489734575035e+00 7.135895199876625128e-01
1.476016299494641526e+00 7.139623181010884556e-01
1.475980081021233570e+00 7.143351236742261356e-01
1.475943834320291304e+00 7.147079367296215180e-01
1.475907559397768853e+00 7.150807572897931452e-01
1.475871256259634112e+00 7.154535853772329146e-01
1.475834924911869184e+00 7.158264210144055228e-01
1.475798565360469716e+00 7.161992642237490214e-01
1.475762177611445125e+00 7.165721150276748164e-01
1.475725761670818814e+00 7.169449734485675574e-01
1.475689317544627510e+00 7.173178395087852488e-01
1.475652845238921929e+00 7.176907132306595827e-01
1.475616344759766774e+00 7.180635946364959388e-01
1.475579816113239850e+00 7.184364837485731625e-01
1.475543259305432731e+00 7.188093805891437871e-01
1.475506674342450752e+00 7.191822851804345884e-01
1.475470061230413021e+00 7.195551975446459192e-01
1.475433419975451743e+00 7.199281177039522639e-01
1.475396750583712668e+00 7.203010456805022388e-01
1.475360053061355536e+00 7.206739814964185920e-01
1.475323327414553187e+00 7.210469251737983143e-01
1.475286573649492006e+00 7.214198767347126395e-01
1.475249791772371699e+00 7.217928362012072663e-01
1.475212981789405298e+00 7.221658035953024690e-01
1.475176143706819598e+00 7.225387789389928761e-01
1.475139277530854498e+00 7.229117622542481358e-01
1.475102383267762773e+00 7.232847535630121394e-01
1.475065460923811411e+00 7.236577528872040199e-01
1.475028510505280055e+00 7.240307602487173755e-01
1.474991532018461449e+00 7.244037756694211572e-01
1.474954525469661881e+00 7.247767991711590030e-01
1.474917490865200742e+00 7.251498307757497930e-01
1.474880428211410743e+00 7.255228705049875382e-01
1.474843337514637254e+00 7.258959183806418247e-01
1.474806218781239187e+00 7.262689744244571477e-01
1.474769072017588556e+00 7.266420386581534663e-01
1.474731897230070032e+00 7.270151111034265368e-01
1.474694694425081831e+00 7.273881917819474685e-01
1.474657463609034602e+00 7.277612807153629459e-01
1.474620204788352318e+00 7.281343779252954507e-01
1.474582917969472051e+00 7.285074834333432614e-01
1.474545603158843310e+00 7.288805972610806760e-01
1.474508260362928924e+00 7.292537194300575676e-01
1.474470889588204381e+00 7.296268499618000503e-01
1.474433490841158267e+00 7.299999888778103685e-01
1.474396064128291606e+00 7.303731361995667859e-01
1.474358609456118741e+00 7.307462919485239183e-01
1.474321126831166007e+00 7.311194561461126229e-01
1.474283616259973284e+00 7.314926288137401089e-01
1.474246077749092887e+00 7.318658099727901600e-01
1.474208511305089342e+00 7.322389996446229121e-01
1.474170916934540720e+00 7.326121978505751864e-01
1.474133294644037084e+00 7.329854046119606004e-01
1.474095644440181374e+00 7.333586199500692349e-01
1.474057966329588965e+00 7.337318438861683001e-01
1.474020260318887887e+00 7.341050764415016916e-01
1.473982526414718830e+00 7.344783176372902123e-01
1.473944764623734915e+00 7.348515674947319054e-01
1.473906974952601479e+00 7.352248260350016107e-01
1.473869157407996733e+00 7.355980932792518523e-01
1.473831311996611326e+00 7.359713692486117287e-01
1.473793438725147897e+00 7.363446539641882449e-01
1.473755537600321741e+00 7.367179474470653133e-01
1.473717608628860365e+00 7.370912497183046419e-01
1.473679651817504155e+00 7.374645607989452900e-01
1.473641667173005265e+00 7.378378807100038905e-01
1.473603654702128063e+00 7.382112094724749829e-01
1.473565614411649571e+00 7.385845471073303470e-01
1.473527546308358804e+00 7.389578936355201133e-01
1.473489450399056988e+00 7.393312490779719859e-01
1.473451326690557783e+00 7.397046134555914643e-01
1.473413175189686619e+00 7.400779867892625097e-01
1.473374995903281359e+00 7.404513690998466569e-01
1.473336788838192080e+00 7.408247604081837911e-01
1.473298554001280403e+00 7.411981607350920376e-01
1.473260291399420385e+00 7.415715701013677608e-01
1.473222001039498519e+00 7.419449885277856760e-01
1.473183682928412397e+00 7.423184160350989602e-01
1.473145337073072492e+00 7.426918526440390300e-01
1.473106963480400600e+00 7.430652983753163188e-01
1.473068562157330508e+00 7.434387532496192774e-01
1.473030133110808659e+00 7.438122172876152627e-01
1.472991676347792156e+00 7.441856905099507591e-01
1.472953191875251200e+00 7.445591729372504908e-01
1.472914679700166873e+00 7.449326645901184207e-01
1.472876139829532471e+00 7.453061654891370846e-01
1.472837572270353279e+00 7.456796756548685901e-01
1.472798977029646128e+00 7.460531951078533952e-01
1.472760354114439618e+00 7.464267238686117523e-01
1.472721703531773674e+00 7.468002619576427081e-01
1.472683025288700653e+00 7.471738093954247706e-01
1.472644319392284240e+00 7.475473662024154642e-01
1.472605585849599441e+00 7.479209323990522185e-01
1.472566824667733254e+00 7.482945080057514797e-01
1.472528035853784445e+00 7.486680930429092662e-01
1.472489219414862660e+00 7.490416875309015010e-01
1.472450375358089758e+00 7.494152914900832352e-01
1.472411503690599144e+00 7.497889049407897577e-01
1.472372604419534881e+00 7.501625279033358185e-01
1.472333677552053466e+00 7.505361603980158502e-01
1.472294723095322277e+00 7.509098024451046349e-01
1.472255741056520462e+00 7.512834540648566373e-01
1.472216731442838267e+00 7.516571152775062270e-01
1.472177694261477487e+00 7.520307861032681229e-01
1.472138629519651243e+00 7.524044665623370598e-01
1.472099537224583976e+00 7.527781566748878994e-01
1.472060417383511455e+00 7.531518564610758526e-01
1.472021270003680327e+00 7.535255659410364792e-01
1.471982095092349452e+00 7.538992851348857993e-01
1.471942892656787905e+00 7.542730140627200708e-01
1.471903662704276528e+00 7.546467527446161228e-01
1.471864405242107265e+00 7.550205012006315775e-01
1.471825120277583165e+00 7.553942594508042951e-01
1.471785807818018155e+00 7.557680275151532623e-01
1.471746467870737929e+00 7.561418054136779254e-01
1.471707100443078620e+00 7.565155931663586353e-01
1.471667705542387683e+00 7.568893907931565357e-01
1.471628283176023677e+00 7.572631983140137857e-01
1.471588833351356040e+00 7.576370157488534485e-01
1.471549356075765314e+00 7.580108431175798245e-01
1.471509851356643139e+00 7.583846804400781183e-01
1.471470319201391597e+00 7.587585277362147718e-01
1.471430759617424311e+00 7.591323850258375749e-01
1.471391172612165121e+00 7.595062523287751111e-01
1.471351558193049636e+00 7.598801296648380887e-01
1.471311916367523676e+00 7.602540170538177877e-01
1.471272247143043943e+00 7.606279145154877241e-01
1.471232550527077798e+00 7.610018220696023183e-01
1.471192826527104147e+00 7.613757397358978940e-01
1.471153075150611667e+00 7.617496675340921231e-01
1.471113296405100357e+00 7.621236054838849139e-01
1.471073490298081099e+00 7.624975536049571900e-01
1.471033656837074766e+00 7.628715119169721115e-01
1.470993796029613332e+00 7.632454804395746306e-01
1.470953907883239653e+00 7.636194591923917141e-01
1.470913992405506798e+00 7.639934481950320100e-01
1.470874049603978273e+00 7.643674474670865138e-01
1.470834079486228907e+00 7.647414570281279023e-01
1.470794082059843300e+00 7.651154768977114218e-01
1.470754057332416931e+00 7.654895070953742220e-01
1.470714005311555939e+00 7.658635476406359111e-01
1.470673926004876453e+00 7.662375985529981115e-01
1.470633819420005706e+00 7.666116598519450154e-01
1.470593685564580699e+00 7.669857315569433842e-01
1.470553524446249094e+00 7.673598136874419939e-01
1.470513336072669430e+00 7.677339062628724120e-01
1.470473120451509796e+00 7.681080093026487754e-01
1.470432877590449161e+00 7.684821228261679016e-01
1.470392607497176485e+00 7.688562468528092886e-01
1.470352310179391608e+00 7.692303814019350039e-01
1.470311985644803920e+00 7.696045264928899066e-01
1.470271633901133468e+00 7.699786821450019803e-01
1.470231254956110289e+00 7.703528483775818891e-01
1.470190848817475082e+00 7.707270252099232000e-01
1.470150415492978313e+00 7.711012126613027151e-01
1.470109954990380663e+00 7.714754107509800285e-01
1.470069467317453027e+00 7.718496194981979697e-01
1.470028952481976292e+00 7.722238389221826038e-01
1.469988410491741782e+00 7.725980690421431207e-01
1.469947841354550588e+00 7.729723098772718348e-01
1.469907245078213798e+00 7.733465614467447402e-01
1.469866621670552709e+00 7.737208237697209556e-01
1.469825971139398613e+00 7.740950968653429465e-01
1.469785293492592571e+00 7.744693807527369689e-01
1.469744588737986080e+00 7.748436754510122926e-01
1.469703856883439963e+00 7.752179809792624221e-01
1.469663097936825258e+00 7.755922973565638756e-01
1.469622311906022993e+00 7.759666246019772951e-01
1.469581498798923969e+00 7.763409627345468911e-01
1.469540658623428753e+00 7.767153117733004430e-01
1.469499791387447685e+00 7.770896717372498541e-01
1.469458897098901318e+00 7.774640426453909292e-01
1.469417975765719753e+00 7.778384245167031530e-01
1.469377027395842195e+00 7.782128173701503560e-01
1.469336051997218950e+00 7.785872212246798263e-01
1.469295049577808765e+00 7.789616360992234201e-01
1.469254020145580819e+00 7.793360620126970062e-01
1.469212963708513398e+00 7.797104989840006883e-01
1.469171880274595221e+00 7.800849470320186940e-01
1.469130769851824114e+00 7.804594061756193746e-01
1.469089632448207450e+00 7.808338764336558713e-01
1.469048468071762148e+00 7.812083578249652271e-01
1.469007276730515121e+00 7.815828503683691642e-01
1.468966058432502608e+00 7.819573540826738611e-01
1.468924813185769951e+00 7.823318689866699538e-01
1.468883540998372705e+00 7.827063950991327568e-01
1.468842241878375532e+00 7.830809324388219306e-01
1.468800915833852416e+00 7.834554810244820366e-01
1.468759562872886892e+00 7.838300408748424264e-01
1.468718183003572042e+00 7.842046120086170191e-01
1.468676776234010273e+00 7.845791944445047461e-01
1.468635342572313096e+00 7.849537882011889955e-01
1.468593882026601793e+00 7.853283932973386117e-01
1.468552394605006750e+00 7.857030097516068956e-01
1.468510880315667455e+00 7.860776375826323825e-01
1.468469339166733167e+00 7.864522768090388416e-01
1.468427771166362028e+00 7.868269274494347210e-01
1.468386176322721504e+00 7.872015895224138138e-01
1.468344554643988387e+00 7.875762630465551473e-01
1.468302906138348130e+00 7.879509480404228716e-01
1.468261230813996399e+00 7.883256445225664821e-01
1.468219528679137076e+00 7.887003525115208191e-01
1.468177799741983591e+00 7.890750720258060680e-01
1.468136044010758479e+00 7.894498030839276481e-01
1.468094261493693153e+00 7.898245457043767681e-01
1.468052452199028357e+00 7.901992999056298705e-01
1.468010616135013491e+00 7.905740657061490761e-01
1.467968753309907726e+00 7.909488431243820727e-01
1.467926863731978449e+00 7.913236321787621153e-01
1.467884947409502150e+00 7.916984328877083588e-01
1.467843004350764868e+00 7.920732452696254144e-01
1.467801034564061080e+00 7.924480693429037936e-01
1.467759038057694365e+00 7.928229051259200189e-01
1.467717014839976741e+00 7.931977526370359577e-01
1.467674964919229996e+00 7.935726118945999330e-01
1.467632888303783911e+00 7.939474829169459458e-01
1.467590785001977816e+00 7.943223657223940082e-01
1.467548655022159254e+00 7.946972603292502546e-01
1.467506498372684876e+00 7.950721667558067196e-01
1.467464315061920210e+00 7.954470850203416710e-01
1.467422105098239227e+00 7.958220151411198318e-01
1.467379868490024775e+00 7.961969571363914921e-01
1.467337605245668586e+00 7.965719110243938417e-01
1.467295315373570830e+00 7.969468768233499700e-01
1.467252998882140558e+00 7.973218545514695332e-01
1.467210655779795259e+00 7.976968442269483095e-01
1.467168286074961081e+00 7.980718458679686433e-01
1.467125889776073278e+00 7.984468594926994456e-01
1.467083466891574872e+00 7.988218851192960823e-01
1.467041017429917993e+00 7.991969227659002639e-01
1.466998541399563205e+00 7.995719724506407111e-01
1.466956038808979734e+00 7.999470341916322669e-01
1.466913509666645021e+00 8.003221080069767845e-01
1.466870953981045167e+00 8.006971939147629058e-01
1.466828371760674710e+00 8.010722919330658387e-01
1.466785763014036847e+00 8.014474020799474685e-01
1.466743127749642772e+00 8.018225243734569130e-01
1.466700465976012335e+00 8.021976588316298562e-01
1.466657777701673826e+00 8.025728054724889926e-01
1.466615062935164193e+00 8.029479643140440270e-01
1.466572321685027713e+00 8.033231353742915637e-01
1.466529553959818211e+00 8.036983186712154392e-01
1.466486759768097059e+00 8.040735142227862786e-01
1.466443939118434070e+00 8.044487220469622724e-01
1.466401092019407715e+00 8.048239421616882883e-01
1.466358218479603792e+00 8.051991745848967597e-01
1.466315318507617427e+00 8.055744193345071302e-01
1.466272392112051293e+00 8.059496764284264092e-01
1.466229439301516502e+00 8.063249458845485051e-01
1.466186460084632159e+00 8.067002277207551142e-01
1.466143454470025365e+00 8.070755219549151649e-01
1.466100422466331876e+00 8.074508286048849293e-01
1.466057364082195225e+00 8.078261476885083558e-01
1.466014279326267156e+00 8.082014792236167366e-01
1.465971168207206965e+00 8.085768232280290402e-01
1.465928030733683052e+00 8.089521797195519115e-01
1.465884866914370921e+00 8.093275487159793391e-01
1.465841676757954293e+00 8.097029302350932101e-01
1.465798460273125325e+00 8.100783242946631990e-01
1.465755217468583282e+00 8.104537309124464350e-01
1.465711948353036531e+00 8.108291501061882789e-01
1.465668652935200322e+00 8.112045818936214348e-01
1.465625331223798566e+00 8.115800262924667274e-01
1.465581983227562279e+00 8.119554833204329913e-01
1.465538608955231359e+00 8.123309529952168484e-01
1.465495208415552586e+00 8.127064353345028191e-01
1.465451781617281402e+00 8.130819303559636557e-01
1.465408328569180574e+00 8.134574380772598978e-01
